,,,,,,,,,,,,,
,,,,,,,,,,,,,
,Подвид документа,Метка,Метка(множественное число),Имя поля,Метка поля,Описание поля,Тип поля,Длина,Маска ввода,Обязательное,Комментарий,Валидация,
,BuisnessCard,Визитка,Визитки,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",,
,,,,employes,Сотрудники,Список сотрудников,Список<Employee>,,,,,,
,Records,Дело,Дела,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",,
,,,,beginningDate,Дата начала,Дата начала,Дата/время,,,,,,
,,,,finishingDate,Дата окончания,Дата окончания,Дата/время,,,,,,
,,,,startingTime,Время начала,Время начала,Дата/время,,,,,,
,,,,finishingTime,Время окончания,Время окончания,Дата/время,,,,,,
,,,,topic,Тема,Топик,Строка,100,,,,,
,,,,description,Описание,Описание,Строка,2000,,,,,
,ProfileRegistrationData,Регистрационные данные профиля,Регистрационные данные профилей,lastName,Фамилия,Фамилия,Строка,20,,+,,,
,,,,firstName,Имя ,Имя ,Строка,20,,+,,,
,,,,patronymic,Отчество,Отчество,Строка,20,,+,,,
,,,,birthday,Дата рождения,Дата рождения,Дата/время,,,+,,,
,,,,sex,Пол,Пол,Строка,1,,+,,,
,,,,photo,Фотография,Фотография,MediaResource,6,,,,,
,,,,address,Адрес,Адрес,Address,6,,,,,
,,,,phonNumber,Телефон,Телефон,PhoneNumber,10,,,,,
,,,,emailAddresses,Электронные адресы,Электронные адресы,EmailAddressList,20,,,,,
,,,,webSaits,ВЕБ-САЙТы,ВЕБ-САЙТы,Строка,20,,,,,
,,,,social,Соц.сети,Соц.сети,Список<Social>,20,,,,,
,AccountLocalCertificate,Аккаунт (локальный сертификат),Аккаунты(локальные сертификаты),creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",,
,,,,sertificate,Сертификаты,Список сертификатов,Список<Certificate>,,,,,,
,AccountCloudCertificate,Аккаунт (облачный сертификат),Аккаунты(облачные сертификаты),creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",,
,,,,guid,GUID,GUID,UUID,32,,,,,
,,,,codeFromSMS,Код из СМС,Код из СМС,Строка,6,,,,,
,Agreement,Соглашение,Agreement,user,Пользователь,Пользователь,ProfileRegistrationData,,,,,,
,,,,type,Тип соглашения,Тип соглашения,Строка,,,,,,
,,,,date,Дата подписания соглашения,Дата подписания соглашения,Дата/время,,,,,,
