,,,,,,
,,,,,,
Модуль,Вид документа,Метка вида документа,Подвид документа,Метка подвида документа,Множественное число,Комментарий
Профиль пользователя,Profile,Профиль,BuisnessCard,Визитка,Визитки,
,,,Records,Дело,Дела,
,,,ProfileRegistrationData,Регистрационные данные профиля,Регистрационные данные профилей,
,Account,Аккаунты,AccauntLocalCertificate,Аккаунт (локальный сертификат),Аккаунты(локальные сертификаты),
,,,AccauntCloudCertificate,Аккаунт (облачный сертификат),Аккаунты(облачные сертификаты),
,Agreement,Соглашение,Agreement,Соглашение,Соглашения,
Первичные данные,CompanyProfile,Профиль компании,BuisnessCard,Визитка,Визитки,
,,,Case,Дело,Дела,
,,,ProfileRegistrationData,Регистрационные данные профиля,Регистрационные данные профилей,
,Department,Отдел,BasicDepartment,Базовый отдел,Базовый отдел,
,,,OrganizationDepartment,Отдел организации,Отделы организаций,
,,,BranchDeprartment,Отдел филиала,Отделы филиалов,
,Branch,Филиал,Branch,Филиал,Филиалы,
,Group,Группы,BasicGroup,Базовая группа,Базовые группы,
,,,VehicleDocumentsGroup,Группа для документов АТС,Группы АТС,
,,,OrganizationDocumentsGroup,Группа для документов организации,Группы организаций,
,,,CustomersGroup,Группа для клиентов,Группы клиентов,
,,,NomenclatureDocumentsGroup,Группа для документов номенклатуры,Группы номенклатуры,
,,,EmployeesDocumentsGroup,Группа для документов сотрудников,Группы сотрудников,
,,,PhotosGroup,Группа для фотографий,Группы фотографий,
,BankAccounts,Банковские счета,BankAccount,Банковский счет,Банковские счета,
,,,BranchBankAccount,Банковский счет филиала,Банковские счета филиалов,
,BasicDocument,Документы,BasicDocument,Базовый документ,Базовые документы,
,,,DriverLicense,Водительское удостоверение,Водительские лицензии,
,,,Diploma,Диплом,Дипломы,
,,,Nomenclature,Документ для номенклатуры,Документы номенклатуры,
,,,InternationalPassport,Заграничный паспорт,Заграничные паспорта,
,,,Prize,Награда,Награды,
,,,ProfDevCert,Свидетельство/удостоверение повышения квалификации,Свидетельства и удостоверения(повышения квалификации),
,,,PersonInsuranceAccount,СНИЛС,Список СНИЛС,
,,,MilitaryCard,Военный билет,Военные билеты,
,,,VehicleDocument,Документ для АТС,Документы АТС,
,,,OrganizationDocument,Документ для организации,Документы Организации,
,,,TaxpayerIdentificationNumber,Идентификационный номер налогоплательщика,Список ИНН,
,,,PasportRF,Паспорт РФ,Список паспортов РФ,
,,,TestExaminationCertificate,"Свидетельство/удостоверение тестов, экзаменов","Свидетельства и удостоверения(тесты ,экзамены)",
,,,TractorDriverCertificate,Удостоверение тракториста,Удостоверения тракториста,
,Photo,Фотографии,Photo,Фотография,Фотографии,
,News,Новости,InnerNews,Внутренняя новость,Внутренние новости,
,,,PublicNews,Публичная новость,Публичные новости,
,,,,,,
Кадровые данные,Employee,Сотрудники,Employee,Сотрудник,Сотрудники,
,Signature,Подписи,,Не вид документа,,
,,Администрирование,,Не вид документа,,
,,,,,,
Товары и услуги,Nomenclature,Документ для номенклатуры,Goods,Товар,Товары,
,,,NomenclatureService,Сервис,Сервисы,
,PriceList,Прайс-лист,PriceList,Прайс лист,Прайс листы,
,Characteristic,Характеристики,CharacteristicsName,Наименование характеристик,Наименования характеристик,
Транспорт,AutomobileTransport,Автомобильный транспорт,BasicTransport,Базовый транспорт,Список базовый транспортов,
,,,Truck,Грузовик,Грузовики,
,,,Semitrailer,Полуприцеп,Полуприцепы,
,,,Trailer,Прицеп,Прицепы,
,,,TruckTractor,Седельный тягач,Седельные тягачи,
,TransportUnits,Автомобильная грузовая транспортная единица,TransportUnits,Автомобильная грузовая транспортная единица,Траспортные единицы,
,,,,,,
Клиенты,Clients,Клиенты,BasicClient,Базовый контрагент.,Базовые клиенты, Технический тип данных. Используется там где нужно указать любого контрагента.
,,,OrganizationClient,Клиент организация,Организации клиенты,
,,,IndividualsClient,Клиент физ.лицо,Физ. Лица клиенты,
,,,SoleProprietorClient,Частный Предприниматель,Клиенты Частные предприниматели,
Склады,Storage,Склад,Storage,Склад,Склады,
Делопроизводство,LocalDocument,Внутренние документы,Act,Акт,Акты,
,,,Graph,График,Графики,
,,,JobDescription,Должностная инструкция,Должностные инструкции,
,,,Statement,Заявление,Заявлеиня,
,,,ExplanatoryLetter,Объяснительная записка,Объяснительные записки,
,,,State,Положение,Положения,
