,ContactDataCorrection,Корректировка Договор, Корректировки Договора,legalAddress,Юридический адрес,Юридический адрес,Address,,,,,
,,actualAddress,,,Фактический адрес,Фактический адрес,Address,,,,,
,,pastalAddress,,,Почтовый адрес,Почтовый адрес,Address,,,,,
,,phoneNumbers,,,Телефон,Телефон,PhoneNumber,,,,,
,,emailAddresses,,,Электронный адрес,Электронный адрес,EmailAddress,,,,,
,,webSite,,,ВЕБ-САЙТ,Адрес веб-сайта,Строка,,,,,
,,socialNetworks,,,Социальные сети,Социальные сети,SocialNetwork,,,,,
,,additionalDocuments,,,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,DriverLicense,Водительское удостоверение,Водтельские удоствоверения,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,series,,,Серия,Серия,Строка,4,АА АА,+,,
,,number,,,Номер,Номер,Строка,6,АААААА,+,,
,,issuedBy,,,Выдан кем,Выдан кем,Строка,256,,+,,
,,categories,,,Категории,Категории,Строка,20,,+,,
,,dateOfIssue,,,Дата выдачи,Дата выдачи,Дата/время,,,+,,
,,validDate,,,Действителен до,Действителен до,Дата/время,,,,,
,,specialNotes,,,Особые отметки,Особые отметки,Строка,2024,,,,
,,employee,,,Сотрудник,Cотрудник,Employee,,,,,
,,groups,,,Группа,Список групп,Group,,,,,
,,additionalDocuments,,,Дополнительные документы,Дополнительные документы,Список<Document>,,,,,
