,,,,,,,,,,
,,,,,,,,,,
,Подвид документа,Имя поля,Метка поля,Описание поля,Тип поля,Длина,Маска ввода,Обязательное,Комментарий,Валидация
,BuisnessCard,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,employes,Сотрудники,Список сотрудников,Список<Employee>,,,,,
,Case,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,beginningDate,Дата начала,Дата начала,Дата/время,,,,,
,,finishingDate,Дата окончания,Дата окончания,Дата/время,,,,,
,,startingTime,Время начала,Время начала,Дата/время,,,,,
,,finishingTime,Время окончания,Время окончания,Дата/время,,,,,
,,topic,Тема,Топик,Строка,100,,,,
,,description,Описание,Описание,Строка,2000,,,,
,ProfileRegistrationData,lastName,Фамилия,Фамилия,Строка,20,,+,,
,,firstName,Имя ,Имя ,Строка,20,,+,,
,,patronymic,Отчество,Отчество,Строка,20,,+,,
,,birthday,Дата рождения,Дата рождения,Дата/время,,,+,,
,,sex,Пол,Пол,Строка,1,,+,,
,,photo,Фотография,Фотография,MediaResouce,6,,,,
,,address,Адрес,Адрес,Address,6,,,,
,,phonNumber,Телефон,Телефон,PhoneNumber,10,,,,
,,emailAddresses,Электронные адресы,Электронные адресы,EmailAddress,20,,,,
,,webSaits,ВЕБ-САЙТы,ВЕБ-САЙТы,Строка,20,,,,
,,socialNetworks,Соц.сети,Соц.сети,List<SocialNetwork>,20,,,,
,AccauntLocalCertificate,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,sertificate,Сертификаты,Список сертификатов,Список<Сертификат?>,,,,,
,AccauntCloudCertificate,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,guid,GUID,GUID,UUID,32,,,,
,,codeFromSMS,Код из СМС,Код из СМС,Строка,6,,,,
,OrganizationDepartment,name,Название,Название отдела организации,Строка,256,,+,Уникальное название в пределах организации,
,,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,description,Описание,Дополнительное описание поля,Строка,2024,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,BranchDeprartment,name,Название,Название отдела организации,Строка,256,,+,Уникальное название в пределах организации,
,,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,description,Описание,Дополнительное описание поля,Строка,2024,,,,
,,branch,Филиал,Данные по филиалу,Cписок<Branch>,,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,Branch,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,name,Название,Название отдела организации,Строка,256,,+,Уникальное название в пределах организации,
,,registerDate,Дата регистрации,Дата регистрации,Дата/время,,,,,
,,inn,ИНН,ИНН,Строка,12,,,,
,,ogrn,ОГРН,ОГРН,Строка,13,,,,
,,kpp,КПП,КПП,Строка,9,,,,
,,description,Описание,Дополнительное описание поля,Строка,2024,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,VehicleDocumentsGroup,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,name,Название,Название отдела организации,Строка,256,,+,Уникальное название в пределах организации,
,,description,Описание,Дополнительное описание поля,Строка,2024,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,OrganizationDocumentsGroup,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,name,Название,Название отдела организации,Строка,256,,+,Уникальное название в пределах организации,
,,description,Описание,Дополнительное описание поля,Строка,2024,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,CustomersGroup,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,name,Название,Название отдела организации,Строка,256,,+,Уникальное название в пределах организации,
,,description,Описание,Дополнительное описание поля,Строка,2024,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,NomenclatureDocumentsGroup,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,name,Название,Название отдела организации,Строка,256,,+,Уникальное название в пределах организации,
,,description,Описание,Дополнительное описание поля,Строка,2024,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,EmployeesDocumentsGroup,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,name,Название,Название отдела организации,Строка,256,,+,Уникальное название в пределах организации,
,,description,Описание,Дополнительное описание поля,Строка,2024,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,PhotosGroup,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,name,Название,Название отдела организации,Строка,256,,+,Уникальное название в пределах организации,
,,description,Описание,Дополнительное описание поля,Строка,2024,,,,
,,additionalDocuments,Дополнительные документы,Дополнительные документы привязанные к документу,Список<Document>,,,,,
,BankAccount,creationDate,Дата создания,Дата создания,Дата/время,,,+,"Только для чтения, выставляется автоматом при создании",
,,settlement account,Расчетный счет,Расчетный счет,Строка,20,ААА—ББ—ВВВ—Г—ДДДД—ЕЕЕЕЕЕЕ,+,,
