,Подвид документа,Имя поля,Метка поля,Описание поля,Тип поля,Длина,Маска ввода,Обязательное,Комментарий,Валидация
,Addr,name,Наименование,Наименование,Строка,100,,,,
,,country,Страна,Выпадающий список из стран,Countriy,,,,Поле содержится в ActualAdress,
,,address,Адрес,Адрес,Строка,200,,,,
,Codes,codeEan13,Штрих-код (EAN-13),Штрих-код (EAN-13),Строка,13,,,Необходимо ли делать каждый код отдельным объектом?,
,,codeOkp,Код ОКП,Код ОКП,CodeOKP,,,,,
,,codeTnVed,Код ТН ВЭД,Код ТН ВЭД,CodeTNVED,,,,,
,,codeEtshg,Код ЕТСНГ,Код ЕТСНГ,СodeETSNG,,,,,
,TechnicalConditions,name,Наименование,Ссылочный тип,GostType,,,,,
,,number,Номер,Номер,Строка,30,,,,
,ShippingNames,shippingName,Наименование груза,Ссылочный тип,ShippingName,,,,,
,CodesOKUN,code,Код,Код,Строка,50,,,,
,,label,Метка поля,Код ОКУН — его описание,Строка,50,,,,
,StockList,nomenclatures,Список номенклатур,Список номенклатур,Список<Nomenclature>,,,,,
,,unitsOfMeasure,Выпадающий список из единиц измерений,Ссылочный тип,UnitsOfMeasure,,,,Поле содержится в Tarrif,
,,price,Цена,Цена,Number,10,,,,
,,tax,Налог,Ссылочный тип,Tax,3,,,Поле содержится в Tarrif,
,StateCarNumber,carNumber,Номер,Номер ТС,Строка,10,,,,
,,regionCode,Код региона,Код региона,Строка,3,,,,
,,countryCode,Код страны,Код страны,Строка,4,,,,
,VehicleCharacteristic,bodyType,Тип кузова,Ссылочный тип. Выпадающий список с типами кузовов,BodyType,,,,"Поле содержится в: TransportUnitCharacteristics, TransportCharacteristics",
,,bootMethod,Способ загрузки,"Ссылочный тип. Выпадающий список: задняя, боковая, верхняя",BootMethod,,,,"Поле содержится в: TransportUnitCharacteristics, TransportCharacteristics",
,,carryingCapacity,"Грузподоъемность, т.","Грузоподъемность, т.",Строка,3,,,,
,,volume,"Объем, м3","Объем, м3",Строка,3,,,,
,,length,"Длина, м","Длина, м",Строка,2,,,,
,,width,"Ширина, м.","Ширина, м.",Строка,2,,,,
,,height,"Высота, м","Высота, м",Строка,1,,,,
,UnitChracteristic,vehicleType,Тип ТЕ,Тип ТЕ,Строка,20,,,,
,,vehicleClass,Класс ТЕ,Класс ТЕ,Строка,20,,,,
,,vehicleCharacteristic,,характеристики ТЕ аналогичны хар-ам ТС (VehicleCharacteristic),VehicleCharacteristic,,,,,
,PaymentTerms,paymentTermsList,Условия оплаты,Ссылочный тип,PaymentTermsList,,,,,
,,dayType,День,Ссылочный тип,DaysType,,,,,
,,quantity,Количество,Количество дней,Строка,3,,,,
,,from,От,Выбор даты из выпадающего календаря,Дата/время,,,,,
,,before,До,Выбор даты из выпадающего календаря,Дата/время,,,,,
,Address,index,Индекс,Индекс,Строка,6,,,,
,,country,Страна,Страна,Строка,50,,,,
,,region,Регион,Регион,Строка,50,,,,
,,area,Район,Район,Строка,50,,,,
,,inhabitedLocality,Населенный пункт,Населенный пункт,Строка,50,,,,
,,street,Улица,Улица,Строка,50,,,,
,,houseNumber,Дом,Дом,Строка,4,,,,
,,flatNumber,Квартира (офис),Квартира (офис),Строка,4,,,,
,PhoneNumber,mainPhone,основной телефон,основной телефон,PhoneNumber,,,,,
,,additionalPhoneNumbers,телефон,телефон,PhoneNumber,,,,,
,EmailAddress,mainEmailAddress,Основной электронный адрес,Основной электронный адрес,EmailAddress,,,,,
,,additionalEmailAddress,Электронный адрес,Ссылочный тип,EmailAddress,,,,,
,SocialNetwork,typeSocialNetworks,Тип социальной сети,Первая соц.сеть,"Перечисление(Facebook, Vkontakt)",,,,,
,,pathToProfile,Путь до профиля,Строка,Строка,256,,,,
,RegistrationData,ogrn,ОГРН,код ОГРН,Строка,13,,,,
,,inn,ИНН,код ИНН,Строка,12,,,,
,,kpp,КПП,код КПП,Строка,9,,,,
,Privacy,code,Код,Код записи,Строка,50,,,,
,,label,Метка поля,тип конфиденциальности (открытая/закрытая),Строка,8,,,,
,Position,code,Код,Код записи,Строка,50,,,,
,,label,Метка поля,Занимаемая должность,Строка,300,,,,
,DocumentType,typeOfDocument,вид документа,Список из справочника «Виды документов»,DocumentType,,,,,
,,typeOfIndent,тип отступа,Тип отступа,Строка,100,,,,
,Term,startingDate,Дата начала,Дата начала,Дата/время,,,,,
,,finishingDate,Дата конца,Дата конца,Дата/время,,,,,
,Characteristics,specification,Характеристики,Список характеристик,Список<Characteristic>,,,,,
,,units,Ед. изм.,units,Units,50,,,,
,,value,Значение,Значение,Строка,10,,,,
,VehicleRegistrationData,yearOfIssue,Год выпуска,Год выпуска,Строка,4,,,,
,,vin,VIN,vin номер автомобиля,Строка,12,,,,
,,engineNumber,Двигатель №,Номер двигателя автомобиля,Строка,17,,,,
